RECORDID,RUNEXECUTIONID,ENTITYCODE,REFERENCEDATE,CURRENCY,CONVERTED,ASSETPRODUCT,ASSETSOURCE,MARKETVALUE,LENDABLEVALUE,MATURITYBUCKETSTART,MATURITYBUCKETEND,FORWARDSTARTVALUE,FORWARDSTARTBUCKETSTART,FORWARDSTARTBUCKETEND,COLLATERALCLASS,TREASURYCONTROL,REPORTID,REPORTSCOPE,COMMENT
23,3,CONA,2016-05-31,USD,0,Capacity,Bank of Canada,200000000.00000,200000000.00000,P0D,P0D,800000000.00000,,,L-1,1,1,Consolidated Reporting Entity,
24,3,CONA,2016-05-31,USD,0,Capacity,Bank of Canada,1000000.00000,200000000.00000,P5D,P10D,400000000.00000,,,L-1,1,1,Consolidated Reporting Entity,
25,3,CONA,2016-05-31,USD,0,Capacity,Bank of Canada,11000000.00000,200000000.00000,P12D,P20D,400000000.00000,,,L-1,1,1,Consolidated Reporting Entity,
26,3,CONA,2016-05-31,USD,0,Capacity,European Central Bank,800000000.00000,600000000.00000,P0D,P0D,,,P1D,L-1,1,1,Consolidated Reporting Entity,
27,3,CONA,2016-06-30,USD,0,Capacity,Federal Reserve Bank,0.00000,0.00000,P0D,P0D,,,,L-1,1,1,Consolidated Reporting Entity,
1,3,CONA,2016-05-31,USD,0,Capacity,Bank of Canada,100000000.00000,200000000.00000,P0D,P0D,,,,L-1,1,1,Consolidated Reporting Entity,
2,3,CONA,2016-05-31,USD,0,Capacity,Bank of England,200000000.00000,300000000.00000,P0D,P0D,,,,L-1,1,1,Consolidated Reporting Entity,
3,3,CONA,2016-05-31,USD,0,Capacity,Bank of Japa,150000000.00000,150000000.00000,P0D,P0D,,,,L-1,1,1,Consolidated Reporting Entity,
4,3,CONA,2016-05-31,USD,0,Capacity,European Central Bank,800000000.00000,600000000.00000,P0D,P0D,,,,L-1,1,1,Consolidated Reporting Entity,
5,3,CONA,2016-05-31,USD,0,Capacity,Other Central Bank,100000000.00000,100000000.00000,P0D,P0D,,P180D,P270D,L-1,1,1,Consolidated Reporting Entity,
6,3,CONA,2016-05-31,USD,0,Capacity,Other Central Bank,100000000.00000,100000000.00000,P0D,P0D,,P180D,P270D,L-1,1,1,Consolidated Reporting Entity,
7,3,CONA,2016-05-31,USD,0,Capacity,Other Central Bank,100000000.00000,100000000.00000,P0D,P0D,,P180D,P270D,L-1,1,1,Consolidated Reporting Entity,
8,3,CONA,2016-05-31,USD,0,Capacity,Other Central Bank,100000000.00000,100000000.00000,P0D,P0D,,P180D,P270D,L-1,1,1,Consolidated Reporting Entity,
9,3,CONA,2016-05-31,USD,0,Capacity,Other Central Bank,100000000.00000,100000000.00000,P0D,P0D,,P180D,P270D,L-1,1,1,Consolidated Reporting Entity,
10,3,CONA,2016-05-31,USD,0,Capacity,Other Central Bank,100000000.00000,100000000.00000,P0D,P0D,,P180D,P270D,L-1,1,1,Consolidated Reporting Entity,
11,3,CONA,2016-05-31,USD,0,Capacity,Other Central Bank,100000000.00000,100000000.00000,P0D,P0D,,P180D,P270D,L-1,0,1,Consolidated Reporting Entity,
12,3,CONA,2016-05-31,USD,0,Capacity,Other Central Bank,100000000.00000,100000000.00000,P0D,P0D,,P180D,P270D,Z-1,0,1,Consolidated Reporting Entity,
13,3,CONA,2016-05-31,USD,0,Capacity,Other Central Bank,100000000.00000,100000000.00000,P0D,P0D,,P181D,P275D,Z-1,0,1,Consolidated Reporting Entity,
14,3,CONA,2016-05-31,USD,0,Capacity,Other Central Bank,100000000.00000,100000000.00000,P0D,P365D,,P181D,P275D,Z-1,0,1,Consolidated Reporting Entity,
15,3,CONA,2016-05-31,USD,0,Capacity,Other Central Bank,100000000.00000,100000000.00000,P271D,P365D,,P181D,P275D,Z-1,0,1,Consolidated Reporting Entity,
16,3,CONA,2016-05-31,USD,0,Capacity,Swiss National Bank,100000000.00000,100000000.00000,P271D,P365D,,P181D,P275D,Z-1,0,1,Consolidated Reporting Entity,
17,3,CONA,2016-05-31,USD,0,Forward Asset Purchases,Swiss National Bank,100000000.00000,100000000.00000,P271D,P365D,,P181D,P275D,Z-1,0,1,Consolidated Reporting Entity,
18,3,CONA,2016-05-31,USD,1,Forward Asset Purchases,Swiss National Bank,100000000.00000,100000000.00000,P271D,P365D,,P181D,P275D,Z-1,0,1,Consolidated Reporting Entity,
19,3,CONA,2016-05-31,GBP,1,Forward Asset Purchases,Swiss National Bank,100000000.00000,100000000.00000,P271D,P365D,,P181D,P275D,Z-1,0,1,Consolidated Reporting Entity,
20,3,CONA,2016-05-31,USD,0,Capacity,Other Central Bank,100000000.00000,100000000.00000,P0D,P0D,,P180D,P275D,Z-1,0,1,Consolidated Reporting Entity,
21,3,CONA,2016-05-31,USD,0,Capacity,,200000000.00000,200000000.00000,P0D,P0D,,,,L-1,1,1,Consolidated Reporting Entity,
22,3,CONA,2016-05-31,USD,0,Capacity,test,200000000.00000,200000000.00000,P0D,P0D,,,,L-1,1,1,Consolidated Reporting Entity,
28,3,CONA,2016-05-31,USD,0,Unencumbered Assets,Bank of Canada,100000000.00000,200000000.00000,P0D,P0D,,,,L-1,1,1,Consolidated Reporting Entity,
29,3,COFC - All Others,2016-05-31,GBP,0,Unencumbered Assets,Bank of England,150.55000,300000000.00000,P0D,P0D,,,,L-1,1,1,Consolidated Reporting Entity,
30,3,COF,2016-05-31,USD,0,Unencumbered Assets,Bank of Japan,150000000.00000,150000000.00000,P0D,P0D,,,,L-1,1,1,Consolidated Reporting Entity,
