PRODUCTID,CATEGORYID,REQUISITEID
IA1,7,1
IA1,7,3
IA1,7,4
IA1,7,5
IA1,7,6
IA1,9,1
IA1,13,1
IA1,13,3
IA1,13,4
IA1,13,5
IA1,13,6
IA2,1,1
IA2,1,2
IA2,1,3
IA2,1,4
IA2,1,5
IA2,1,6
IA2,1,7
IA2,1,8
IA2,1,9
IA2,1,11
IA2,7,1
IA2,7,3
IA2,9,1
IA2,13,1
IA2,13,3
IA3,1,1
IA3,1,2
IA3,1,3
IA3,1,4
IA3,1,5
IA3,1,6
IA3,1,7
IA3,1,8
IA3,1,10
IA3,7,1
IA3,7,3
IA3,7,4
IA3,7,5
IA3,9,1
IA3,13,1
IA3,13,3
IA3,13,4
IA3,13,5
IA4,1,1
IA4,1,2
IA4,1,3
IA4,1,4
IA4,1,5
IA4,1,6
IA4,1,7
IA4,1,8
IA4,1,10
IA4,7,1
IA4,7,3
IA4,7,4
IA4,7,5
IA4,9,1
IA4,13,1
IA4,13,3
IA4,13,4
IA4,13,5
IA5,7,6
IA5,13,6
IO1,7,1
IO1,7,3
IO1,7,6
IO1,8,3
IO1,9,1
IO1,10,1
IO1,13,1
IO1,13,3
IO1,13,6
IO2,7,1
IO2,7,3
IO2,7,6
IO2,8,1
IO2,9,1
IO2,10,1
IO2,13,1
IO2,13,3
IO2,13,6
IO3,8,1
IO3,9,1
IO4,8,2
IO4,9,1
IO4,10,2
IO5,7,6
IO5,8,3
IO5,9,1
IO5,13,6
IO6,7,1
IO6,7,3
IO6,7,6
IO6,8,2
IO6,9,1
IO6,10,3
IO6,13,1
IO6,13,3
IO6,13,6
IO7,7,1
IO7,7,3
IO7,7,6
IO7,8,3
IO7,9,1
IO7,13,1
IO7,13,3
IO7,13,6
IO8,7,3
IO8,7,6
IO8,8,1
IO8,9,1
IO8,13,3
IO8,13,6
IO9,8,2
IO9,9,1
IO9,11,1
IS1,6,3
IS1,6,4
IS1,6,5
IS1,6,6
IS1,6,7
IS1,6,8
IS1,6,9
IS1,6,10
IS1,6,11
IS1,6,12
IS1,6,13
IS1,6,15
IS1,7,1
IS1,7,3
IS1,7,6
IS1,10,4
IS1,13,1
IS1,13,3
IS1,13,6
IS2,6,3
IS2,6,4
IS2,6,5
IS2,6,6
IS2,6,7
