PRODUCTID,PRODUCT,REQUISITEID,REQUISITE,TABLEID,REPORTTABLE,CATEGORYID,CATEGORY,CATEGORYDESCRIPTION
IA2,Capacity,1,Federal Reserve Bank,IA,Inflows-Assets,1,Asset source,Asset Source. Product/Sub-Product requirements. Report instructions
IA2,Capacity,2,Swiss National Bank,IA,Inflows-Assets,1,Asset source,Asset Source. Product/Sub-Product requirements. Report instructions
IA2,Capacity,3,Bank of England,IA,Inflows-Assets,1,Asset source,Asset Source. Product/Sub-Product requirements. Report instructions
IA2,Capacity,4,European Central Bank,IA,Inflows-Assets,1,Asset source,Asset Source. Product/Sub-Product requirements. Report instructions
IA2,Capacity,5,Bank of Japan,IA,Inflows-Assets,1,Asset source,Asset Source. Product/Sub-Product requirements. Report instructions
IA2,Capacity,6,Reserve Bank of Australia,IA,Inflows-Assets,1,Asset source,Asset Source. Product/Sub-Product requirements. Report instructions
IA2,Capacity,7,Bank of Canada,IA,Inflows-Assets,1,Asset source,Asset Source. Product/Sub-Product requirements. Report instructions
IA2,Capacity,8,Other Central Bank,IA,Inflows-Assets,1,Asset source,Asset Source. Product/Sub-Product requirements. Report instructions
IA2,Capacity,9,Federal Home Loan Bank,IA,Inflows-Assets,1,Asset source,Asset Source. Product/Sub-Product requirements. Report instructions
IA2,Capacity,11,Other Government Sponsored Entity,IA,Inflows-Assets,1,Asset source,Asset Source. Product/Sub-Product requirements. Report instructions
IA3,Unrestricted Reserve Balances,1,Federal Reserve Bank,IA,Inflows-Assets,1,Asset source,Asset Source. Product/Sub-Product requirements. Report instructions
IA3,Unrestricted Reserve Balances,2,Swiss National Bank,IA,Inflows-Assets,1,Asset source,Asset Source. Product/Sub-Product requirements. Report instructions
IA3,Unrestricted Reserve Balances,3,Bank of England,IA,Inflows-Assets,1,Asset source,Asset Source. Product/Sub-Product requirements. Report instructions
IA3,Unrestricted Reserve Balances,4,European Central Bank,IA,Inflows-Assets,1,Asset source,Asset Source. Product/Sub-Product requirements. Report instructions
IA3,Unrestricted Reserve Balances,5,Bank of Japan,IA,Inflows-Assets,1,Asset source,Asset Source. Product/Sub-Product requirements. Report instructions
IA3,Unrestricted Reserve Balances,6,Reserve Bank of Australia,IA,Inflows-Assets,1,Asset source,Asset Source. Product/Sub-Product requirements. Report instructions
IA3,Unrestricted Reserve Balances,7,Bank of Canada,IA,Inflows-Assets,1,Asset source,Asset Source. Product/Sub-Product requirements. Report instructions
IA3,Unrestricted Reserve Balances,8,Other Central Bank,IA,Inflows-Assets,1,Asset source,Asset Source. Product/Sub-Product requirements. Report instructions
IA3,Unrestricted Reserve Balances,10,Other Cash,IA,Inflows-Assets,1,Asset source,Asset Source. Product/Sub-Product requirements. Report instructions
IA4,Restricted Reserve Balances,1,Federal Reserve Bank,IA,Inflows-Assets,1,Asset source,Asset Source. Product/Sub-Product requirements. Report instructions
IA4,Restricted Reserve Balances,2,Swiss National Bank,IA,Inflows-Assets,1,Asset source,Asset Source. Product/Sub-Product requirements. Report instructions
