RUNEXECUTIONID,ENTITYCODE,REFERENCEDATE,RECORDID,D_DT,ID_RSSD,TRANSTYPE,N_QTR,N_YEAR,BASEL_CAT1,BASEL_BUSLINE1,OUTSTANDING_EVENTS
1,2999,30-JUN-16,26,30-JUN-16,1999911,I,2,2015,ET5,BL18,301
1,2999,30-JUN-16,27,30-JUN-16,1999911,I,3,2015,ET6,BL9,305
1,2999,30-JUN-16,28,30-JUN-16,1999911,I,4,2015,ET7,BL1,309
1,2999,30-JUN-16,29,30-JUN-16,1999911,I,1,2016,ET1,BL2,313
1,2999,30-JUN-16,30,30-JUN-16,1999911,I,2,2016,ET2,BL3,317
1,2999,30-JUN-16,31,30-JUN-16,1999911,I,3,2016,ET3,BL4,321
1,2999,30-JUN-16,32,30-JUN-16,1999911,I,4,2016,ET4,BL5,325
1,2999,30-JUN-16,33,30-JUN-16,1999911,I,1,2015,ET5,BL6,329
1,2999,30-JUN-16,34,30-JUN-16,1999911,I,2,2015,ET6,BL7,333
1,2999,30-JUN-16,35,30-JUN-16,1999911,I,3,2015,ET7,BL8,337
1,2999,30-JUN-16,36,30-JUN-16,1999911,I,4,2015,ET1,BL9,341
1,2999,30-JUN-16,37,30-JUN-16,1999911,I,1,2016,ET2,BL1,345
1,2999,30-JUN-16,38,30-JUN-16,1999911,I,2,2016,ET3,BL2,349
1,2999,30-JUN-16,39,30-JUN-16,1999911,I,3,2016,ET4,BL3,353
1,2999,30-JUN-16,40,30-JUN-16,1999911,I,4,2016,ET5,BL4,357
1,2999,30-JUN-16,41,30-JUN-16,1999911,I,1,2015,ET6,BL5,361
1,2999,30-JUN-16,42,30-JUN-16,1999911,I,2,2015,ET7,BL6,365
1,2999,30-JUN-16,43,30-JUN-16,1999911,I,3,2015,ET1,BL7,369
1,2999,30-JUN-16,44,30-JUN-16,1999911,I,4,2015,ET2,BL8,373
1,2999,30-JUN-16,45,30-JUN-16,1999911,I,1,2016,ET3,BL9,377
1,2999,30-JUN-16,46,30-JUN-16,1999911,I,2,2016,ET4,BL1,381
1,2999,30-JUN-16,47,30-JUN-16,1999911,I,3,2016,ET5,BL2,385
1,2999,30-JUN-16,48,30-JUN-16,1999911,I,4,2016,ET6,BL3,389
1,2999,30-JUN-16,49,30-JUN-16,1999911,I,1,2015,ET7,BL4,393
1,2999,30-JUN-16,50,30-JUN-16,1999911,I,2,2015,ET1,BL15,397
1,2999,30-JUN-16,51,30-JUN-16,1999911,I,3,2015,ET2,BL6,401
1,2999,30-JUN-16,52,30-JUN-16,1999911,I,4,2015,ET3,BL7,405
1,2999,30-JUN-16,53,30-JUN-16,1999911,I,1,2016,ET4,BL8,409
1,2999,30-JUN-16,54,30-JUN-16,1999911,I,2,2016,ET5,BL9,413
1,2999,30-JUN-16,55,30-JUN-16,1999911,I,3,2016,ET6,BL1,417
1,2999,30-JUN-16,56,30-JUN-16,1999911,I,4,2016,ET7,BL2,421
1,2999,30-JUN-16,57,30-JUN-16,1999911,I,1,2015,ET1,BL3,425
1,2999,30-JUN-16,58,30-JUN-16,1999911,I,2,2015,ET2,BL4,429
1,2999,30-JUN-16,59,30-JUN-16,1999911,I,3,2015,ET3,BL5,433
